id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
129407,Male,Loyal Customer,56,Business travel,Eco,236,3,3,3,3,3,3,3,3,4,4,3,1,3,3,0,0.0,neutral or dissatisfied
41258,Male,Loyal Customer,56,Personal Travel,Eco,1034,5,5,5,1,2,5,2,2,4,4,4,4,5,2,0,0.0,satisfied
81030,Female,Loyal Customer,23,Business travel,Business,3553,1,1,1,1,4,4,4,4,5,4,4,4,5,4,9,6.0,satisfied
87359,Male,Loyal Customer,39,Business travel,Business,425,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,13.0,satisfied
113157,Male,Loyal Customer,67,Business travel,Business,677,4,1,4,4,3,5,4,5,5,5,5,5,5,4,7,0.0,satisfied
46337,Female,Loyal Customer,29,Business travel,Business,2801,2,2,5,2,2,2,2,2,4,1,1,2,5,2,0,6.0,satisfied
114201,Female,Loyal Customer,43,Business travel,Business,948,4,4,4,4,2,5,5,2,2,2,2,4,2,5,1,0.0,satisfied
56956,Male,Loyal Customer,51,Business travel,Business,2425,1,3,3,3,1,1,1,2,1,2,1,1,4,1,4,13.0,neutral or dissatisfied
101270,Female,Loyal Customer,59,Personal Travel,Eco,1910,5,4,5,4,5,5,5,4,4,5,4,4,4,4,4,0.0,satisfied
4986,Male,Loyal Customer,44,Business travel,Business,2106,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
33785,Male,Loyal Customer,29,Business travel,Business,2145,2,5,5,5,2,2,2,2,1,3,3,4,3,2,0,0.0,neutral or dissatisfied
33458,Female,Loyal Customer,27,Business travel,Eco Plus,2399,0,0,0,3,5,0,5,5,1,2,5,4,1,5,0,6.0,satisfied
91296,Female,Loyal Customer,47,Business travel,Business,581,3,3,3,3,2,5,5,5,5,5,5,4,5,5,34,27.0,satisfied
96389,Male,Disloyal Customer,39,Business travel,Business,1246,4,4,4,1,5,4,5,5,3,5,4,3,5,5,15,15.0,satisfied
36573,Male,Loyal Customer,35,Business travel,Eco,1249,3,4,4,4,3,3,3,3,3,2,1,5,2,3,19,12.0,satisfied
45692,Female,Loyal Customer,17,Business travel,Eco,896,4,2,2,2,4,4,5,4,4,5,2,1,2,4,0,0.0,satisfied
43966,Male,Loyal Customer,9,Business travel,Eco,596,2,3,3,3,2,2,1,2,3,3,4,1,4,2,66,67.0,neutral or dissatisfied
107948,Male,Loyal Customer,23,Business travel,Business,3553,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0.0,satisfied
59662,Female,Loyal Customer,45,Personal Travel,Eco,787,1,5,1,1,4,5,4,1,1,1,5,5,1,4,0,0.0,neutral or dissatisfied
5725,Female,Loyal Customer,31,Business travel,Eco Plus,234,2,1,1,1,2,2,2,2,4,2,3,1,4,2,0,0.0,neutral or dissatisfied
87027,Female,Loyal Customer,63,Personal Travel,Business,645,3,4,3,3,5,4,5,1,1,3,1,4,1,3,4,8.0,neutral or dissatisfied
4104,Female,Loyal Customer,32,Business travel,Business,2938,1,1,1,1,5,5,5,5,5,4,5,3,5,5,11,1.0,satisfied
33589,Female,Loyal Customer,25,Business travel,Business,1762,1,1,1,1,1,1,1,1,1,2,4,1,4,1,0,0.0,neutral or dissatisfied
11037,Female,Loyal Customer,35,Personal Travel,Eco,312,5,4,4,1,2,4,3,2,4,5,4,4,4,2,14,22.0,satisfied
101993,Female,Loyal Customer,21,Personal Travel,Eco,628,1,4,0,4,4,0,4,4,2,5,1,5,1,4,13,0.0,neutral or dissatisfied
96597,Male,Loyal Customer,24,Personal Travel,Eco,861,3,4,3,1,5,3,5,5,4,5,5,3,4,5,0,3.0,neutral or dissatisfied
117009,Male,Loyal Customer,52,Business travel,Business,3885,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
10079,Female,Loyal Customer,49,Business travel,Business,1851,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
75057,Male,Loyal Customer,27,Personal Travel,Eco,1592,2,1,2,3,2,2,5,2,3,2,3,2,4,2,0,22.0,neutral or dissatisfied
28232,Male,Loyal Customer,9,Business travel,Eco,1009,0,3,0,1,5,0,3,5,4,3,5,2,2,5,0,0.0,satisfied
37467,Male,Disloyal Customer,25,Business travel,Eco,950,3,3,3,4,3,3,3,3,4,5,3,2,3,3,48,35.0,neutral or dissatisfied
35082,Female,Loyal Customer,55,Business travel,Business,1832,1,1,1,1,2,1,2,5,5,5,5,5,5,1,0,0.0,satisfied
42443,Male,Loyal Customer,20,Personal Travel,Eco,1136,3,4,3,4,5,3,5,5,3,5,3,4,5,5,0,5.0,neutral or dissatisfied
65172,Female,Loyal Customer,20,Personal Travel,Eco,224,2,5,2,3,1,2,1,1,4,4,4,5,4,1,0,0.0,neutral or dissatisfied
23770,Female,Loyal Customer,69,Personal Travel,Business,374,3,1,3,3,5,3,2,3,3,3,3,3,3,4,0,8.0,neutral or dissatisfied
7639,Female,Loyal Customer,40,Business travel,Eco,767,1,0,0,4,4,0,4,4,1,5,4,1,4,4,0,8.0,neutral or dissatisfied
50568,Male,Loyal Customer,38,Personal Travel,Eco,86,2,4,2,4,4,2,1,4,5,3,4,5,4,4,0,0.0,neutral or dissatisfied
18857,Male,Loyal Customer,25,Business travel,Business,551,3,3,2,3,4,4,4,4,5,1,4,2,4,4,0,0.0,satisfied
103256,Male,Loyal Customer,59,Business travel,Business,888,5,5,5,5,5,4,5,5,5,5,5,4,5,4,14,14.0,satisfied
58755,Female,Loyal Customer,28,Business travel,Business,2472,3,5,5,5,3,3,3,4,5,3,3,3,4,3,444,434.0,neutral or dissatisfied
125049,Female,Loyal Customer,42,Personal Travel,Eco,2300,2,5,2,1,2,1,3,3,4,3,4,3,5,3,0,34.0,neutral or dissatisfied
36100,Female,Loyal Customer,9,Personal Travel,Eco,399,2,4,2,5,1,2,1,1,3,4,3,5,2,1,0,0.0,neutral or dissatisfied
115382,Male,Loyal Customer,41,Business travel,Eco,337,4,3,3,3,4,4,4,4,3,5,3,3,4,4,2,0.0,neutral or dissatisfied
64433,Male,Disloyal Customer,42,Business travel,Business,989,2,3,3,4,2,2,2,2,4,2,4,3,4,2,4,6.0,neutral or dissatisfied
63214,Male,Loyal Customer,53,Business travel,Business,447,4,4,4,4,2,4,4,5,5,5,5,5,5,3,8,0.0,satisfied
74511,Female,Loyal Customer,44,Business travel,Business,1235,1,1,1,1,3,4,4,4,4,4,4,5,4,4,8,0.0,satisfied
113293,Male,Disloyal Customer,24,Business travel,Eco,386,3,0,3,3,4,3,4,4,5,4,5,5,4,4,0,0.0,neutral or dissatisfied
13975,Female,Loyal Customer,30,Business travel,Eco Plus,153,5,2,4,4,5,5,5,5,4,5,5,5,3,5,23,7.0,satisfied
22193,Male,Loyal Customer,36,Business travel,Business,3608,3,3,3,3,1,1,3,4,4,5,4,4,4,2,3,0.0,satisfied
48084,Female,Loyal Customer,25,Business travel,Business,3518,2,2,2,2,4,4,4,4,5,3,2,4,4,4,0,0.0,satisfied
126501,Female,Loyal Customer,68,Personal Travel,Eco,1788,3,4,3,4,4,5,5,4,4,3,2,5,4,3,0,0.0,neutral or dissatisfied
76958,Female,Disloyal Customer,14,Business travel,Eco,1990,2,2,2,3,2,2,2,2,2,2,2,1,4,2,0,0.0,neutral or dissatisfied
43947,Male,Loyal Customer,55,Business travel,Eco,408,2,3,3,3,3,2,3,3,2,1,3,3,4,3,0,0.0,satisfied
694,Female,Loyal Customer,39,Business travel,Business,2242,5,5,5,5,4,4,4,4,4,5,4,4,4,4,212,208.0,satisfied
120370,Male,Loyal Customer,36,Business travel,Business,449,5,5,5,5,4,4,4,3,2,5,5,4,5,4,163,148.0,satisfied
63676,Female,Disloyal Customer,24,Business travel,Eco,1047,5,0,0,1,4,0,4,4,4,2,4,4,4,4,0,0.0,satisfied
127532,Male,Disloyal Customer,43,Business travel,Business,1009,3,3,3,3,3,3,3,3,5,4,5,5,4,3,0,3.0,satisfied
15389,Male,Loyal Customer,61,Business travel,Business,1660,0,0,0,5,4,2,4,4,4,1,1,5,4,3,14,6.0,satisfied
121851,Male,Loyal Customer,50,Business travel,Business,2745,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
13253,Male,Loyal Customer,40,Business travel,Business,2164,2,3,3,3,2,2,2,4,3,4,3,2,3,2,328,337.0,neutral or dissatisfied
116806,Female,Loyal Customer,40,Business travel,Business,337,4,4,4,4,5,4,4,5,5,5,5,5,5,4,37,17.0,satisfied
44369,Female,Loyal Customer,19,Personal Travel,Eco,596,1,3,1,3,3,1,3,3,1,2,4,3,4,3,0,6.0,neutral or dissatisfied
117253,Male,Loyal Customer,45,Personal Travel,Eco,621,3,3,3,1,3,3,3,3,1,4,3,1,5,3,27,23.0,neutral or dissatisfied
1725,Female,Loyal Customer,44,Business travel,Business,2173,3,3,3,3,4,2,3,3,3,3,3,4,3,3,56,63.0,neutral or dissatisfied
91692,Female,Loyal Customer,52,Business travel,Business,626,5,5,5,5,2,4,5,3,3,4,3,3,3,5,0,0.0,satisfied
5269,Male,Loyal Customer,41,Personal Travel,Eco,351,5,5,5,3,3,5,2,3,3,3,5,3,5,3,0,0.0,satisfied
106337,Male,Disloyal Customer,58,Business travel,Business,425,2,2,2,2,1,2,1,1,3,5,5,4,5,1,7,4.0,neutral or dissatisfied
97754,Male,Loyal Customer,69,Personal Travel,Eco,587,1,3,1,2,1,1,1,1,4,2,2,4,2,1,34,26.0,neutral or dissatisfied
85439,Female,Loyal Customer,42,Business travel,Business,3322,1,1,4,1,3,4,5,4,4,4,5,3,4,5,1,0.0,satisfied
31815,Female,Loyal Customer,49,Business travel,Business,4983,4,1,1,1,4,4,4,2,5,2,3,4,4,4,0,14.0,neutral or dissatisfied
33751,Male,Loyal Customer,58,Business travel,Eco,266,5,3,5,3,5,5,5,5,3,1,1,4,2,5,0,0.0,satisfied
73448,Female,Loyal Customer,39,Personal Travel,Eco,1197,1,5,1,3,4,1,3,4,4,2,5,4,4,4,0,11.0,neutral or dissatisfied
71383,Male,Loyal Customer,67,Personal Travel,Eco,258,2,4,2,5,3,2,3,3,1,3,3,5,1,3,0,0.0,neutral or dissatisfied
65117,Male,Loyal Customer,61,Personal Travel,Eco,354,2,5,2,3,3,2,3,3,3,2,5,5,5,3,0,5.0,neutral or dissatisfied
56456,Male,Loyal Customer,38,Personal Travel,Eco,719,2,5,2,2,3,2,3,3,5,4,4,5,5,3,37,25.0,neutral or dissatisfied
58817,Female,Loyal Customer,70,Personal Travel,Eco,1005,1,4,0,4,2,5,4,3,3,0,3,5,3,3,0,0.0,neutral or dissatisfied
6805,Female,Loyal Customer,59,Business travel,Business,3708,1,3,5,3,2,1,2,1,1,1,1,3,1,1,23,14.0,neutral or dissatisfied
96635,Female,Loyal Customer,59,Business travel,Eco,937,3,5,5,5,1,3,4,4,4,3,4,1,4,1,44,30.0,neutral or dissatisfied
23261,Male,Loyal Customer,38,Business travel,Eco Plus,1050,3,3,4,3,3,4,3,3,1,5,1,5,5,3,0,0.0,satisfied
81879,Female,Loyal Customer,31,Personal Travel,Business,680,3,5,3,2,4,3,4,4,3,4,4,5,4,4,0,0.0,neutral or dissatisfied
73514,Female,Loyal Customer,33,Personal Travel,Eco Plus,1144,2,4,3,3,4,3,4,4,3,4,4,4,5,4,16,39.0,neutral or dissatisfied
124056,Female,Loyal Customer,28,Business travel,Business,2153,3,3,3,3,4,4,4,4,3,4,3,5,4,4,14,0.0,satisfied
19193,Female,Disloyal Customer,20,Business travel,Eco,542,2,0,2,3,4,2,2,4,5,1,1,1,1,4,40,33.0,neutral or dissatisfied
60672,Female,Loyal Customer,40,Business travel,Business,1620,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
20962,Male,Loyal Customer,40,Business travel,Eco,689,1,3,3,3,1,1,1,1,3,3,4,4,3,1,0,0.0,neutral or dissatisfied
35917,Male,Loyal Customer,9,Personal Travel,Eco,2248,2,4,2,3,2,2,2,2,4,3,5,5,5,2,46,37.0,neutral or dissatisfied
129127,Male,Loyal Customer,49,Business travel,Business,2953,4,4,4,4,5,4,4,2,2,2,2,4,2,4,1,12.0,satisfied
24036,Male,Loyal Customer,65,Personal Travel,Eco,562,3,5,3,4,5,3,5,5,3,5,4,5,5,5,21,26.0,neutral or dissatisfied
31507,Male,Loyal Customer,32,Business travel,Business,2992,2,4,4,4,2,2,2,2,2,2,4,4,4,2,0,9.0,neutral or dissatisfied
13387,Male,Disloyal Customer,27,Business travel,Eco,505,0,0,0,4,1,0,1,1,5,5,2,3,2,1,0,0.0,satisfied
13957,Male,Loyal Customer,33,Personal Travel,Eco,153,3,4,0,1,5,0,4,5,5,3,5,4,4,5,0,0.0,neutral or dissatisfied
47487,Female,Loyal Customer,46,Personal Travel,Eco,574,2,4,2,3,5,4,5,4,4,2,4,3,4,5,61,64.0,neutral or dissatisfied
33507,Female,Loyal Customer,17,Personal Travel,Eco,965,3,5,4,4,3,4,5,3,4,4,5,5,4,3,0,0.0,neutral or dissatisfied
38132,Female,Disloyal Customer,27,Business travel,Eco,837,3,3,3,4,4,3,4,4,1,3,3,3,4,4,82,88.0,neutral or dissatisfied
25493,Female,Disloyal Customer,25,Business travel,Eco,516,2,5,2,4,3,2,3,3,2,5,1,2,5,3,0,0.0,neutral or dissatisfied
120087,Female,Disloyal Customer,23,Business travel,Eco,683,2,2,2,3,3,2,2,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
115330,Male,Disloyal Customer,36,Business travel,Business,325,3,3,3,2,4,3,4,4,3,4,4,5,5,4,0,0.0,neutral or dissatisfied
117966,Female,Loyal Customer,22,Personal Travel,Eco,255,2,4,2,3,4,2,5,4,1,4,2,3,1,4,13,4.0,neutral or dissatisfied
76534,Male,Loyal Customer,23,Business travel,Business,3810,3,3,3,3,5,4,5,5,4,2,5,3,5,5,0,0.0,satisfied
82139,Female,Loyal Customer,57,Business travel,Business,1678,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
37768,Male,Loyal Customer,37,Business travel,Eco Plus,1074,1,3,3,3,1,1,1,1,1,5,4,1,3,1,25,17.0,neutral or dissatisfied
122929,Male,Loyal Customer,46,Business travel,Business,2464,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
114342,Male,Loyal Customer,43,Personal Travel,Eco,948,3,3,3,4,3,3,4,3,1,2,4,2,4,3,11,5.0,neutral or dissatisfied
66307,Female,Loyal Customer,48,Business travel,Eco,852,1,4,4,4,2,3,3,1,1,1,1,2,1,2,5,12.0,neutral or dissatisfied
120676,Female,Loyal Customer,39,Business travel,Business,2412,3,2,2,2,5,4,3,3,3,3,3,2,3,2,3,9.0,neutral or dissatisfied
102066,Male,Loyal Customer,58,Personal Travel,Business,226,1,5,1,4,5,5,5,3,3,1,3,4,3,3,17,15.0,neutral or dissatisfied
36751,Male,Loyal Customer,44,Business travel,Business,2611,5,5,5,5,4,4,4,4,5,3,2,4,5,4,21,10.0,satisfied
92529,Female,Loyal Customer,21,Personal Travel,Eco,1947,2,1,2,3,5,2,2,5,1,1,3,3,4,5,0,0.0,neutral or dissatisfied
112460,Male,Loyal Customer,27,Business travel,Eco,853,4,1,1,1,4,4,4,4,4,1,3,2,4,4,33,34.0,satisfied
21932,Female,Disloyal Customer,20,Business travel,Eco,448,4,3,4,2,2,4,2,2,5,1,1,1,2,2,32,39.0,neutral or dissatisfied
16756,Male,Loyal Customer,26,Business travel,Business,569,5,5,5,5,4,4,4,4,4,5,4,4,3,4,1,3.0,satisfied
84432,Female,Loyal Customer,48,Business travel,Business,3230,4,4,4,4,4,5,5,3,3,3,3,3,3,4,14,16.0,satisfied
16555,Male,Loyal Customer,32,Business travel,Eco,1092,0,0,0,3,1,0,1,1,3,1,1,1,2,1,0,0.0,satisfied
100504,Male,Disloyal Customer,29,Business travel,Eco,580,2,2,2,3,5,2,5,5,4,5,3,3,4,5,0,0.0,neutral or dissatisfied
101187,Male,Loyal Customer,50,Personal Travel,Eco,583,2,5,2,3,2,2,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
36141,Female,Loyal Customer,17,Personal Travel,Eco,1698,2,3,2,3,1,2,1,1,2,4,3,3,4,1,8,6.0,neutral or dissatisfied
91746,Male,Loyal Customer,27,Business travel,Business,588,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0.0,satisfied
18468,Female,Loyal Customer,39,Business travel,Business,1558,2,2,5,2,2,5,2,5,5,5,3,2,5,3,16,17.0,satisfied
9372,Female,Loyal Customer,41,Business travel,Business,2852,1,1,1,1,1,3,4,4,4,4,4,1,4,4,8,7.0,satisfied
41701,Male,Disloyal Customer,24,Business travel,Eco,936,4,4,4,4,3,4,3,3,2,5,4,3,3,3,4,4.0,neutral or dissatisfied
10651,Female,Loyal Customer,59,Business travel,Business,316,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,2.0,satisfied
127837,Female,Loyal Customer,55,Business travel,Business,3323,4,4,4,4,3,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
79356,Male,Loyal Customer,70,Personal Travel,Eco,1020,1,0,1,1,4,1,4,4,4,2,5,5,4,4,38,32.0,neutral or dissatisfied
66508,Female,Loyal Customer,36,Personal Travel,Eco,447,2,4,2,1,1,2,1,1,4,3,4,5,5,1,0,0.0,neutral or dissatisfied
16354,Female,Loyal Customer,12,Personal Travel,Eco,160,2,4,0,1,3,0,3,3,4,4,5,4,5,3,0,0.0,neutral or dissatisfied
22240,Male,Loyal Customer,52,Business travel,Business,3442,1,1,1,1,5,4,4,3,3,3,1,4,3,2,34,31.0,neutral or dissatisfied
5726,Female,Loyal Customer,74,Business travel,Eco Plus,299,4,1,1,1,4,3,3,1,3,1,2,3,4,3,115,138.0,neutral or dissatisfied
126551,Male,Loyal Customer,70,Personal Travel,Eco,644,4,3,4,3,5,4,3,5,2,1,4,2,4,5,4,0.0,satisfied
20978,Male,Loyal Customer,12,Personal Travel,Eco,721,1,4,1,4,1,1,1,1,3,4,4,2,3,1,0,0.0,neutral or dissatisfied
99635,Male,Loyal Customer,58,Business travel,Business,1085,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
84273,Female,Disloyal Customer,21,Business travel,Business,334,4,0,3,3,5,3,5,5,4,3,4,3,4,5,0,0.0,satisfied
24193,Female,Loyal Customer,37,Business travel,Eco,147,4,3,3,3,4,4,4,4,4,5,2,3,2,4,0,0.0,satisfied
100137,Male,Loyal Customer,57,Business travel,Business,3743,2,2,2,2,3,5,4,5,5,5,5,5,5,4,2,0.0,satisfied
104203,Male,Loyal Customer,46,Business travel,Business,280,4,4,4,4,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
56209,Female,Loyal Customer,52,Personal Travel,Eco Plus,1400,3,1,3,4,4,4,3,4,4,3,4,3,4,1,54,50.0,neutral or dissatisfied
79679,Female,Loyal Customer,20,Personal Travel,Eco,762,1,4,1,3,5,1,5,5,4,4,3,4,4,5,31,0.0,neutral or dissatisfied
76797,Male,Loyal Customer,57,Business travel,Eco,289,1,4,4,4,1,1,1,1,4,2,3,4,4,1,0,10.0,neutral or dissatisfied
15159,Female,Loyal Customer,63,Personal Travel,Eco,912,2,2,2,3,2,3,3,3,3,2,3,2,3,2,0,0.0,neutral or dissatisfied
84904,Female,Loyal Customer,40,Personal Travel,Eco,534,4,5,4,3,2,4,2,2,5,2,4,5,5,2,0,0.0,neutral or dissatisfied
68895,Male,Loyal Customer,46,Business travel,Business,536,4,4,4,4,1,1,1,4,4,4,4,5,4,2,0,0.0,satisfied
45369,Female,Loyal Customer,40,Personal Travel,Eco,175,2,4,0,1,0,4,4,3,3,5,4,4,4,4,167,169.0,neutral or dissatisfied
53850,Female,Loyal Customer,45,Business travel,Business,191,2,2,4,4,5,3,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
53186,Female,Loyal Customer,49,Business travel,Business,3951,2,2,2,2,5,1,4,4,4,4,4,2,4,2,0,0.0,satisfied
80283,Male,Loyal Customer,51,Business travel,Business,1888,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
35622,Female,Loyal Customer,35,Personal Travel,Eco Plus,1056,3,4,3,4,5,3,5,5,3,3,5,4,4,5,0,0.0,neutral or dissatisfied
42615,Male,Loyal Customer,73,Business travel,Business,223,4,2,4,4,1,3,1,5,5,5,4,4,5,5,0,0.0,satisfied
2292,Male,Loyal Customer,44,Business travel,Business,1041,1,2,2,2,3,4,3,1,1,1,1,4,1,4,85,80.0,neutral or dissatisfied
8440,Male,Disloyal Customer,22,Business travel,Business,590,0,0,0,2,2,0,4,2,5,3,5,5,4,2,2,0.0,satisfied
79291,Male,Loyal Customer,45,Business travel,Business,2248,1,1,1,1,5,5,5,4,4,3,4,5,5,5,223,237.0,satisfied
111465,Female,Loyal Customer,47,Personal Travel,Eco,836,2,5,1,3,1,3,3,5,1,3,3,3,1,3,204,205.0,neutral or dissatisfied
22170,Male,Disloyal Customer,22,Business travel,Eco,773,4,4,4,4,3,4,3,3,1,3,3,2,3,3,14,23.0,neutral or dissatisfied
4525,Male,Loyal Customer,55,Business travel,Business,677,4,4,4,4,2,4,4,3,3,3,3,3,3,3,0,0.0,satisfied
67739,Male,Loyal Customer,49,Business travel,Business,1205,4,1,1,1,4,2,3,4,4,3,4,2,4,4,0,0.0,neutral or dissatisfied
85975,Female,Loyal Customer,55,Business travel,Business,2669,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
42488,Female,Disloyal Customer,24,Business travel,Business,585,4,3,4,4,2,4,2,2,3,3,4,3,5,2,7,34.0,satisfied
57980,Female,Loyal Customer,19,Business travel,Business,589,1,5,5,5,1,1,1,1,2,1,1,1,1,1,1,0.0,neutral or dissatisfied
75714,Female,Loyal Customer,41,Business travel,Business,2413,1,1,1,1,5,5,4,3,3,2,3,4,3,5,0,0.0,satisfied
100602,Male,Loyal Customer,30,Business travel,Business,2402,3,2,5,2,3,2,3,3,1,1,3,4,4,3,0,6.0,neutral or dissatisfied
41952,Female,Loyal Customer,52,Business travel,Eco,575,5,4,4,4,1,1,1,5,5,5,5,2,5,1,0,0.0,satisfied
124440,Female,Loyal Customer,11,Personal Travel,Eco Plus,1262,2,5,2,4,5,2,5,5,5,5,3,3,4,5,0,0.0,neutral or dissatisfied
101785,Female,Loyal Customer,47,Business travel,Business,1521,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
119409,Female,Loyal Customer,56,Business travel,Business,3167,4,4,4,4,2,4,4,3,3,3,3,4,3,5,0,0.0,satisfied
1115,Male,Loyal Customer,15,Personal Travel,Eco,113,3,5,3,3,1,3,1,1,3,5,5,3,1,1,0,0.0,neutral or dissatisfied
90255,Male,Disloyal Customer,29,Business travel,Business,773,5,5,5,1,2,5,2,2,4,4,4,3,4,2,0,0.0,satisfied
13867,Female,Disloyal Customer,45,Business travel,Eco,760,1,1,1,1,3,1,4,3,2,5,1,4,4,3,0,0.0,neutral or dissatisfied
26363,Female,Disloyal Customer,28,Business travel,Eco,894,3,2,2,5,1,2,1,1,3,3,2,5,3,1,3,2.0,neutral or dissatisfied
67135,Male,Loyal Customer,25,Business travel,Eco,1017,2,3,3,3,2,2,1,2,3,1,4,1,4,2,0,21.0,neutral or dissatisfied
105231,Male,Loyal Customer,34,Business travel,Eco,377,2,2,5,5,2,2,2,2,3,1,3,2,3,2,24,21.0,neutral or dissatisfied
34353,Male,Disloyal Customer,36,Business travel,Eco,427,2,3,2,3,1,2,1,1,1,5,3,2,3,1,0,0.0,neutral or dissatisfied
51922,Female,Disloyal Customer,36,Business travel,Eco Plus,601,2,2,2,5,3,2,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
77528,Female,Loyal Customer,9,Business travel,Business,2890,3,3,5,3,4,4,4,4,3,5,5,3,4,4,0,3.0,satisfied
75858,Male,Loyal Customer,11,Personal Travel,Eco,1440,2,5,1,2,4,1,4,4,3,4,5,3,5,4,21,0.0,neutral or dissatisfied
50677,Female,Loyal Customer,44,Personal Travel,Eco,78,3,4,3,3,4,5,5,3,3,3,3,4,3,5,18,11.0,neutral or dissatisfied
124831,Male,Loyal Customer,58,Personal Travel,Eco,280,2,4,2,3,1,2,1,1,4,1,4,4,4,1,0,20.0,neutral or dissatisfied
111500,Male,Loyal Customer,42,Business travel,Business,2895,4,4,4,4,4,4,4,4,4,5,4,4,4,5,32,25.0,satisfied
61539,Female,Loyal Customer,14,Personal Travel,Eco,2358,1,4,1,5,3,1,3,3,4,4,3,3,5,3,0,0.0,neutral or dissatisfied
36306,Male,Loyal Customer,40,Business travel,Eco,187,4,1,4,1,4,4,4,4,2,1,4,3,5,4,1,37.0,satisfied
56344,Male,Loyal Customer,35,Business travel,Eco,200,2,2,2,2,2,2,2,2,3,4,1,2,2,2,29,21.0,neutral or dissatisfied
47815,Female,Loyal Customer,19,Business travel,Business,2429,1,1,1,1,5,5,5,5,2,1,4,3,2,5,0,0.0,satisfied
81373,Female,Disloyal Customer,26,Business travel,Eco Plus,282,2,2,2,4,5,2,5,5,2,4,4,3,4,5,6,1.0,neutral or dissatisfied
78763,Female,Loyal Customer,37,Business travel,Business,447,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,5.0,satisfied
34332,Female,Loyal Customer,40,Business travel,Eco,846,5,3,5,3,5,5,5,5,5,4,1,3,2,5,0,0.0,satisfied
125694,Male,Loyal Customer,8,Personal Travel,Eco,899,2,5,2,2,2,2,2,2,4,2,5,4,4,2,0,10.0,neutral or dissatisfied
92970,Male,Loyal Customer,27,Business travel,Business,738,2,2,2,2,3,3,3,3,3,2,4,4,5,3,12,0.0,satisfied
50451,Male,Loyal Customer,16,Business travel,Eco,209,4,5,5,5,4,4,4,4,1,4,3,1,3,4,0,0.0,neutral or dissatisfied
89277,Male,Loyal Customer,50,Business travel,Business,2027,5,5,5,5,2,4,4,5,5,5,5,3,5,4,1,6.0,satisfied
51196,Male,Loyal Customer,38,Business travel,Eco Plus,86,4,3,3,3,4,4,4,4,5,2,5,3,1,4,69,87.0,satisfied
8248,Male,Loyal Customer,60,Personal Travel,Eco,294,1,4,1,4,4,1,4,4,5,2,4,5,4,4,0,4.0,neutral or dissatisfied
122329,Male,Loyal Customer,30,Business travel,Eco Plus,546,3,2,2,2,3,3,3,3,3,5,2,3,2,3,0,0.0,neutral or dissatisfied
43885,Male,Loyal Customer,35,Business travel,Eco,174,4,1,1,1,4,4,4,4,1,4,3,5,5,4,0,0.0,satisfied
100557,Female,Disloyal Customer,36,Business travel,Eco Plus,711,2,2,2,3,3,2,3,3,2,2,3,2,4,3,24,9.0,neutral or dissatisfied
112382,Female,Loyal Customer,30,Business travel,Business,3364,3,3,3,3,5,5,5,5,5,2,4,5,5,5,42,28.0,satisfied
3208,Male,Loyal Customer,50,Personal Travel,Eco,693,3,4,3,3,2,3,3,2,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
73864,Female,Loyal Customer,45,Business travel,Business,2342,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
26042,Female,Loyal Customer,59,Business travel,Eco,432,2,1,1,1,4,1,2,2,2,2,2,5,2,3,11,29.0,satisfied
94147,Female,Disloyal Customer,20,Business travel,Business,562,4,1,5,2,4,5,2,4,5,5,5,5,4,4,0,0.0,satisfied
68852,Male,Disloyal Customer,22,Business travel,Business,936,5,0,5,2,1,5,1,1,3,2,4,5,4,1,0,0.0,satisfied
